0.100772469650755,0.535697457257091,-1.64619848789239,0.9522810221498,1.23124610691969
-0.909359803967084,-0.649758502564386,0.142423732554621,0.736129385666955,-0.230221171952346
0.0437862807081117,0.670914281846484,1.02444858545096,-0.188536083162527,0.260238166950019
-1.42669650679711,-0.873909703286823,2.24140605649071,-1.81890685444179,-0.181238485192256
1.13569029098472,-1.19344547188167,-0.344111834397592,1.56311083672663,-1.50449300143796
1.68306648778955,0.351634163874892,0.239184129185399,0.055993638207668,-0.54242800790903
-0.664554887182822,-0.383103944861004,-0.610772909723496,-0.74260235227949,-0.5217233983197
-1.34146803703284,0.0612932799890529,-1.15258251924202,0.431044768597654,-0.186746841320536
0.2723862167261,0.134529252509093,-1.33560374251993,0.0289246355703762,0.972591927374532
-0.432388014597137,-0.529333017830643,-0.795078811255778,0.163255135483077,0.635742303848194
2.10428434978846,-0.508480804461073,-1.15152941809419,0.387677987618163,-0.291957040862938
-0.336573413449482,-0.0749906867664033,-0.731697372496589,0.562990801256003,-0.380795124745858
0.392405951734464,1.23827492493063,-0.527606411848967,-0.497266682390431,0.569529930795387
-0.269331251935647,-1.46337887207233,1.796533035717,-1.86110861350695,0.429229754064307
-1.04060661959872,0.65413411598585,-0.899624620537815,0.105033290632721,-0.81618913915887
-0.10854111120197,0.393138299570947,0.792152791792399,0.588957892069768,-0.83492860157147
-2.10229203960735,1.12328776563379,0.409302227505763,0.028014294707219,0.23714851752748
1.16822145084657,-0.243995995276872,1.67104143069339,-1.05992298162,0.641099479906065
-0.144080072504415,0.430206738273717,0.547945910696851,-0.409352470493096,-0.239779656759579
1.87527825964584,0.32728671912966,0.330368227921673,0.97428234920825,0.753674281844864
