"implementation","row","column","posterior_mean","posterior_mean_mcse","posterior_sd","posterior_sd_mcse","q025","q025_mcse","q50","q50_mcse","q975","q975_mcse","truth","rmse","rmse_mcse"
"bspcov",1,1,1.38989002401202,0.0165563313953687,0.451081486131468,0.0133883194359563,0.751297722296586,0.011791988280315,1.3141831310827,0.0171543426527281,2.50057079156654,0.0546859292920588,1,0.175720439153092,0.00338702667323075
"bspcov",2,1,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",3,1,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",4,1,0.0471737135030136,0.00405340035245682,0.11994053533157,0.00732926800913789,-0.110427409424847,0.00858413032528981,0.0112018051874315,0.00256417238815454,0.353279272103426,0.0171280409706829,0,0.175720439153092,0.00338702667323075
"bspcov",5,1,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",1,2,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",2,2,0.590328862097109,0.00563949982424085,0.20876748660288,0.00650762461195007,0.309971274664163,0.00571134749409821,0.545547866919747,0.00693059982436974,1.10530993722042,0.0229336091651467,1,0.175720439153092,0.00338702667323075
"bspcov",3,2,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",4,2,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",5,2,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",1,3,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",2,3,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",3,3,1.25246747179191,0.014963572025655,0.413244605650435,0.0144253170175891,0.672385865762363,0.0117459568441942,1.16991929475286,0.0175379684442314,2.24988808418975,0.0531640685889287,1,0.175720439153092,0.00338702667323075
"bspcov",4,3,-0.336834507690067,0.0233957550968521,0.285288126334679,0.0098418623782594,-0.961059274547414,0.0286101063533774,-0.308106101073271,0.0282155491018415,0.0303269467881621,0.0122303021557734,-0.596478675492108,0.175720439153092,0.00338702667323075
"bspcov",5,3,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",1,4,0.0471737135030136,0.00405340035245682,0.11994053533157,0.00732926800913789,-0.110427409424847,0.00858413032528981,0.0112018051874315,0.00256417238815454,0.353279272103426,0.0171280409706829,0,0.175720439153092,0.00338702667323075
"bspcov",2,4,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",3,4,-0.336834507690067,0.0233957550968521,0.285288126334679,0.0098418623782594,-0.961059274547414,0.0286101063533774,-0.308106101073271,0.0282155491018415,0.0303269467881621,0.0122303021557734,-0.596478675492108,0.175720439153092,0.00338702667323075
"bspcov",4,4,0.81780137453768,0.0120755589240712,0.278867409012019,0.00894977637630153,0.428657487469113,0.0110056465644977,0.766280317415702,0.0109565262104428,1.50000153181544,0.0386601120904289,1,0.175720439153092,0.00338702667323075
"bspcov",5,4,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",1,5,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",2,5,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",3,5,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",4,5,0,0,0,0,0,0,0,0,0,0,0,0.175720439153092,0.00338702667323075
"bspcov",5,5,0.535371033320958,0.00640887846661554,0.185673997314044,0.00580768873566776,0.287174785896679,0.00491279402574027,0.49587661625563,0.00558853786035168,1.02644885591791,0.0267359531483982,1,0.175720439153092,0.00338702667323075
