"493","1042","1772","513","1671","377","1582","625","1423","897","249","1635","1771","1060","780","399","964","365","138","66","765","515","1730","1843","245","1325","43","75","1648","1406","241","391","26","1153","1346","267","571","1494","1900","822","187","1770","698","72","31","127","62","47","1002","802"
2.79548115190243,2.1927277057482,1.94304911100841,2.82041904498117,1.88052777819881,2.45067790866757,2.13795512353236,2.70751162755228,2.49065188318516,2.1081589512564,2.74245705040423,1.69791400263119,1.83784874752382,2.10922408278242,2.66222171369623,2.18843628563915,2.37820316980455,2.75112218290535,2.71523325013363,2.98956827579864,2.5908028378875,2.24992565008842,2.15011013413895,1.48072537898849,2.676948488537,2.82090062955381,3.28474561289134,3.24977173678303,1.73868148366202,2.4952945116895,2.52586508182394,2.7735039520418,3.50411908425836,2.90215592869838,1.87234568876004,2.67317515109334,2.41961916371907,1.79686908165747,1.9579833419704,2.74864050443458,2.87361628068138,1.84270282747471,2.11369690379385,2.7404140121731,3.2157849025131,2.72248687086312,2.99276166862866,3.23122867368826,2.80025642694005,2.85070529889139
3.12806550280911,2.1372789263358,1.72548284060456,2.64584088658766,1.37548071461857,2.88160064886169,1.89325534467279,2.75429672194424,3.21601438760769,3.00646655570053,3.3645413901171,2.42394182602921,1.90186681286555,2.00050999645196,2.47838610328309,2.24830438165906,2.39028939989598,2.32005276766165,2.70334942350191,3.28636356031256,3.25041695247739,2.3441735975494,1.91174559695085,2.6735830052839,3.21707830803843,2.87851964125736,3.11001869232203,3.15678455750598,1.78699972217873,2.38442734365722,2.62689492446716,2.6926034964039,3.44655010562567,2.74657679511168,1.82000430680832,3.23355692771939,2.30107070886326,2.94202356326256,2.0103958810179,3.64560056860003,2.79771753316084,1.95572381978588,2.13882353910247,2.76562758164875,3.13096544862957,2.68897346141118,3.08284684914225,3.19696780866369,2.93374662289997,2.67754720574815
2.52950735010904,1.75430054539659,1.31670403970004,1.77236755464927,2.48615940301761,2.3367264928421,1.97843161359369,2.36813108752627,2.52325858679556,2.19112601043184,2.13978859895807,1.49017593764007,1.62242127397567,1.58193544321262,2.24888628728805,1.86026312175627,2.0956341988193,2.24458942830208,2.61183346042441,2.61837369548924,2.21677928938373,2.12012542224304,1.72755819743609,1.73417953742696,2.32060159940685,1.7750731632704,2.72894292684858,2.91763218218207,1.38161139153223,1.80380693686276,2.24898568453552,1.90541806870254,3.15959618533241,2.20811201702878,1.53096768157192,2.29322227593737,2.06747072894113,1.72559518411644,1.72514319859361,2.64580775564695,2.51409097207595,1.13333927863473,1.74674120276383,2.48411291010462,2.77218138199498,2.35800389052496,2.56545524206774,2.83569294901045,1.63661325195588,2.26037240243759
2.81994514354847,1.68732826544782,1.44059426183983,2.31164527386131,1.55580458635547,2.50734337168002,1.55963735078016,2.56938268906435,2.98818815459452,2.92598274406919,2.99466847225229,1.77389958077236,1.42738466449419,1.77543749665885,2.36173491684816,2.06754508329436,2.19442844575786,2.31699455432342,2.74691332632516,2.64198569155512,2.85937925486469,2.23642388676289,1.78400773317112,1.95738577390998,2.76090505115858,2.61960327494111,2.95486455250561,3.07796489500459,1.59010308446174,1.97578209000723,2.38797213793791,2.40444883644733,3.36965774060229,2.63818839135513,1.66677529866862,2.77651120033495,2.11652887984081,1.92240753356506,1.81402550923368,3.12234450871937,2.58947066443604,0.993105423462267,1.93972511930498,2.79140816051294,3.14386262731341,2.65214960540165,2.88313527961264,3.1539024763233,2.59406781321061,2.31410559525768
2.16998652614809,2.59004727868803,2.11380134820505,3.05947916341492,2.59257088679149,2.01970466203904,1.91831216957432,2.41570351780135,2.09349172701093,1.74826557266874,2.76695723301704,1.71649025711758,2.21865692790105,2.11834327567971,2.72155094981753,2.43839399883355,2.15384387729448,2.59210872000273,3.01604565867045,2.91240341766994,2.55788298671919,2.21787200373483,2.20926361396722,1.95093048065001,2.66680768187775,2.53223029866589,3.38944805378046,2.78375801622874,1.96382323034398,1.94556089982701,2.76983782545383,2.54014795934228,3.52510993336174,2.62608104799204,2.07988640179672,2.6376898191184,2.47212538668706,1.96538399116188,2.09022026660922,2.5321617550908,3.47331321751898,1.95569977380382,2.29607256635984,2.88225551081606,3.42296185082294,2.91446083973896,3.44201130941911,3.27896612466478,2.9440370449984,2.07267434996646
2.58798301522361,1.852418992937,1.74840124426968,2.3077580331272,1.5311275073132,2.29357299840578,1.88787740532875,2.17140829320209,2.51194348989831,2.5951226671666,3.30768372809289,2.0121741456152,1.58825769711695,1.72181061521255,2.15339941922263,1.9661593389152,1.47713848139245,2.44718129649487,2.6380647388406,3.25899984145619,3.14202087909524,2.25992520658907,1.5744171319387,2.15795892348563,3.16236848178452,2.15619693927729,3.00972863645283,2.40551497305564,1.42386000717406,1.61573968861915,2.45718418044051,1.86443691241644,3.25240307268659,1.36828688490213,1.85082995984853,3.16798100251621,2.20443201968991,2.27695843112645,0.88230764962182,2.65591241270711,2.6918823405981,1.2553931257073,1.98223164710303,2.67247769945094,3.08899273557244,2.56047006454815,2.90351728534615,3.17539148146758,1.90143107496542,1.61112877790415
2.17470654978816,2.16960831518398,1.89977263988152,2.83745664647743,3.31741610909847,2.2914798522367,1.99697111574354,2.78512331804833,2.10185013793813,2.1546711797358,2.35847975411415,1.59828230377875,1.99981538561185,1.97720328321997,2.62473832952738,2.34579017903234,2.58152164642967,2.58429022458081,3.1371586032,2.8678841987926,2.18767579831781,2.27417806196733,2.02699264640043,1.5466351879571,2.33159468528748,3.11750290181451,3.17661825953832,3.26304310642847,1.79637483106318,2.34128115890335,2.74881076962758,2.71691690605329,3.49362465427256,2.33481551250621,1.9490055591134,2.29896637102528,2.42539155154453,1.36889094301746,2.3045956634279,2.15813246622889,2.78930390223932,1.84722551668061,2.14376401461225,3.11898394108543,3.34125097411824,2.85919085395824,3.18130395622273,3.25395645863735,2.60474160669402,2.57863511910105
2.77706234064306,1.94030476457816,1.6603554990351,2.4451291772103,1.75525535391992,2.5892872048459,1.73425962492558,2.12207245547185,2.73362452586829,2.61932164059958,3.58961370265551,1.93915064478982,1.32317472490375,1.8089617273943,2.29678855185358,2.1705367303795,2.04563493273839,2.51066563081061,2.84297957354931,3.0310902017068,3.25074133451587,2.34581711194756,1.97816148702411,2.02626762223187,3.26708187884002,1.64193245576479,2.9466303187231,2.77130814927073,1.6376648129585,1.82496333792783,2.423758694073,2.38773454423111,3.24367130927964,1.84752638950961,1.63903801807537,3.23838727935791,2.2513431162541,2.01165501072478,1.79974248562421,3.09813951321723,2.7446850405361,1.21534009013015,2.25836486545468,3.09131473736851,3.00587465698642,2.70037809052155,2.99966329128504,3.13148713724278,1.46099175441913,2.05451730006815
2.23073941830266,3.200285055053,2.20888120615883,3.30808956729754,2.77793223836843,2.207105164343,2.27180386540291,3.01952387878591,2.26412393199627,1.80821097292422,2.60672388190434,1.37177131133383,2.71488694238394,2.74676746331007,3.19531872020141,2.94329847031053,3.06847344020695,3.01275866511291,3.54289884016492,2.89131718831797,2.58046593124535,2.98851157874133,2.00193191176042,1.05566496287715,2.70213049388862,3.16851074197172,3.64192205545311,3.31809778484134,2.28322205322188,2.73697583906321,3.42798526079273,2.94256173560174,3.79688592135648,2.97624620828938,2.47011267516726,2.71537972528909,2.73689625093962,1.4963760540124,1.84277263088939,2.62188221549574,3.29346668449662,1.83213353286531,2.98023580471825,3.24241812880527,3.64446443956052,3.1547628158035,3.48994459302328,3.77815685998447,3.47809425750687,2.64407969033519
