"V1","V2","V3"
0.374182808376101,0.578780674987997,-0.0816758082165583
-0.460416070796966,2.15240130585271,1.40801737366882
1.59501923871614,0.673640422826622,0.384478722812235
0.00717599082934947,-0.729172122501434,1.4324633405067
0.962382015631572,0.936422131344563,-0.650666312524519
0.235382002648707,0.465592533311337,-0.908117553847563
1.04936242508495,-1.1430788499405,-1.20535515516297
0.0565355413968536,-1.71080579677263,-2.11983167987836
-0.545526904096137,-0.740719756238086,0.0951311359455086
0.925000141406201,-0.411905711852034,1.22633751330694
-1.27373810244516,0.308027333950912,0.0911130359902983
0.281726777382675,1.16403537974459,0.573508915618402
-1.54112866340428,-0.0672534916736714,-0.531034564660999
-2.03617128516306,-0.210273506268295,-0.728206912313874
-0.619999540007416,0.0430120411977226,0.0523458416507789
-0.374091031418163,-0.289503601341522,-0.479844375479939
1.21628738279401,-0.0166293014609082,-1.02249228608092
-0.0794808851250782,0.07470045848888,0.64449420275595
-0.294582940892165,-0.546537395215801,1.30167507779139
0.522081099081869,-0.53073274844045,0.517659488118677
