0.40475566974503979,0.56276179209631072,0.37717223974228581,0.13359322212260938
0.37717223974228581,0.46453606551728888,0.1562298570518913,-0.1697275078840286
0.32388514490769216,0.29082184126723165,-0.15622985705189116,-0.46148158871633876
0.24852581269314855,0.081245281173314823,-0.37717223974228581,-0.42756988921979411
0.1562298570518913,-0.11782470260107368,-0.37717223974228586,-0.07030343567335115
0.053287094834593693,-0.26503399511954889,-0.15622985705189149,0.29175408083230997
-0.053287094834593651,-0.33430721840452071,0.15622985705189135,0.33971246618344436
-0.15622985705189116,-0.32092351676853248,0.37717223974228559,0.070303435673351455
-0.24852581269314855,-0.2418382753277783,0.37717223974228564,-0.20389665779596045
-0.3238851449076921,-0.13022884711276828,0.15622985705189155,-0.16998495829941598
-0.37717223974228581,-0.025787846147682814,-0.1562298570518913,0.16972750788402846
-0.40475566974503979,0.036579421427758885,-0.37717223974228564,0.49787332489314484
